25	11295	1
25	11420	1
25	11735	1
25	12018	1
25	12111	1
26	11291	1
26	12551	1
27	10275	1
27	10971	1
28	11782	1
28	12082	1
29	9868	1
30	8515	1
30	8797	1
30	10001	1
30	10316	1
30	11019	1
31	11646	1
31	11847	1
31	11867	1
32	10616	1
32	11201	1
32	11284	1
33	9633	1
33	9643	1
33	9692	1
33	9718	1
33	9836	1
33	9913	1
33	9965	1
33	10025	1
33	10046	1
33	10056	1
33	10136	1
33	10138	1
33	10191	1
33	10199	1
33	10264	1
33	10365	1
33	10371	1
33	10382	1
33	10435	1
33	10501	1
33	10517	1
33	10534	1
33	10560	1
33	10594	1
33	10602	1
33	10617	1
33	10628	1
33	10690	1
33	10692	1
33	10697	1
33	10735	1
33	10742	1
33	10773	1
33	10774	1
33	10806	1
33	10813	1
33	10817	1
33	10831	1
33	10872	1
33	10881	1
33	10882	1
33	10908	1
33	10921	1
33	10932	1
33	11020	1
33	11024	1
33	11026	1
33	11035	1
33	11097	1
33	11107	1
33	11148	1
33	11172	1
33	11201	1
33	11205	1
33	11228	1
33	11230	1
33	11252	1
33	11271	1
33	11276	1
33	11278	1
33	11385	1
33	11424	1
33	11439	1
33	11458	1
33	11476	1
33	11634	1
33	11735	1
33	11753	1
33	11919	1
33	11990	1
33	12172	1
33	12295	1
33	12370	1
33	12407	1
33	12439	1
34	8884	1
34	8885	1
34	8913	1
34	9803	1
34	10027	1
34	10232	1
35	8195	1
35	8272	1
35	8290	1
35	8308	1
35	8415	1
35	8444	1
35	8456	1
35	8488	1
35	8505	1
35	8510	1
35	8521	1
35	8558	1
35	8622	1
35	8626	1
35	8628	1
35	8748	1
35	8777	1
35	8926	1
35	8940	1
35	9040	1
35	9093	1
35	9125	1
35	9134	1
35	9216	1
35	9287	1
35	9295	1
35	9308	1
35	9310	1
35	9364	1
35	9385	1
35	9402	1
35	9409	1
35	9418	1
35	9444	1
35	9449	1
35	9463	1
35	9490	1
35	9493	1
35	9524	1
35	9537	1
35	9538	1
35	9540	1
35	9609	1
35	9656	1
35	9666	1
35	9667	1
35	9675	1
35	9683	1
35	9687	1
35	9693	1
35	9739	1
35	9741	1
35	9743	1
35	9746	1
35	9827	1
35	9912	1
35	9913	1
35	9929	1
35	9965	1
35	9995	1
35	9999	1
35	10014	1
35	10034	1
35	10037	1
35	10087	1
35	10128	1
35	10163	1
35	10230	1
35	10264	1
35	10324	1
35	10409	1
35	10412	1
35	10420	1
35	10431	1
35	10445	1
35	10457	1
35	10476	1
35	10494	1
35	10575	1
35	10594	1
35	10628	1
35	10629	1
35	10637	1
35	10669	1
35	10697	1
35	10718	1
35	10732	1
35	10741	1
35	10786	1
35	10812	1
35	10829	1
35	10872	1
35	10895	1
35	10927	1
35	11035	1
35	11076	1
35	11098	1
35	11107	1
35	11115	1
35	11128	1
35	11170	1
35	11187	1
35	11204	1
35	11225	1
35	11266	1
35	11267	1
35	11279	1
35	11295	1
35	11299	1
35	11402	1
35	11476	1
35	11485	1
35	11532	1
35	11678	1
35	11738	1
35	11838	1
35	11897	1
35	11965	1
35	11984	1
35	12012	1
35	12036	1
35	12061	1
35	12062	1
35	12102	1
35	12139	1
35	12158	1
35	12280	1
35	12379	1
35	12517	1
35	12599	1
35	12640	1
36	11879	1
36	11914	1
36	11923	1
36	11933	1
36	11964	1
36	11971	1
36	11991	1
36	12015	1
36	12095	1
36	12124	1
36	12126	1
36	12143	1
36	12150	1
36	12152	1
36	12166	1
36	12169	1
36	12172	1
36	12188	1
36	12199	1
36	12231	1
36	12243	1
36	12257	1
36	12266	1
36	12280	1
36	12282	1
36	12316	1
36	12317	1
36	12335	1
36	12343	1
36	12363	1
36	12365	1
36	12374	1
36	12376	1
36	12397	1
36	12399	1
36	12407	1
36	12470	1
36	12475	1
36	12492	1
36	12496	1
36	12504	1
36	12534	1
36	12545	1
36	12553	1
36	12561	1
36	12610	1
36	12611	1
36	12616	1
36	12640	1
37	5479	1
37	5533	1
37	5975	1
37	6196	1
37	6258	1
37	6507	1
37	7070	1
37	7144	1
37	7180	1
37	7383	1
37	7608	1
37	7613	1
37	7615	1
37	10025	1
37	10477	1
38	11007	1
38	12561	1
39	10517	1
39	10572	1
39	10628	1
39	10741	1
39	10812	1
39	10976	1
39	11144	1
39	11153	1
39	11278	1
39	11424	1
39	11965	1
40	11093	1
40	11379	1
41	8991	1
42	9631	1
42	9683	1
42	9790	1
42	9818	1
42	9868	1
42	9912	1
42	9965	1
42	10027	1
42	10037	1
42	10072	1
42	10084	1
42	10163	1
42	10199	1
42	10232	1
42	10244	1
42	10303	1
42	10365	1
42	10376	1
42	10417	1
42	10435	1
42	10452	1
42	10458	1
42	10494	1
42	10517	1
42	10534	1
42	10604	1
42	10617	1
42	10742	1
42	10765	1
42	10773	1
42	10831	1
42	10992	1
42	11107	1
42	11179	1
42	11199	1
42	11202	1
42	11295	1
42	11572	1
42	11667	1
42	11735	1
42	11772	1
42	12036	1
42	12616	1
42	12640	1
43	10288	1
43	10365	1
43	10371	1
43	10380	1
43	10412	1
43	10420	1
43	10421	1
43	10431	1
43	10435	1
43	10450	1
43	10455	1
43	10461	1
43	10473	1
43	10475	1
43	10492	1
43	10499	1
43	10501	1
43	10517	1
43	10583	1
43	10594	1
43	10602	1
43	10603	1
43	10613	1
43	10628	1
43	10641	1
43	10665	1
43	10669	1
43	10692	1
43	10694	1
43	10697	1
43	10727	1
43	10735	1
43	10742	1
43	10765	1
43	10773	1
43	10803	1
43	10824	1
43	10827	1
43	10853	1
43	10872	1
43	10895	1
43	10940	1
43	10950	1
43	10970	1
43	10971	1
43	10976	1
43	10979	1
43	10989	1
43	10998	1
43	11020	1
43	11042	1
43	11043	1
43	11053	1
43	11070	1
43	11093	1
43	11098	1
43	11107	1
43	11135	1
43	11153	1
43	11172	1
43	11239	1
43	11252	1
43	11278	1
43	11279	1
43	11295	1
43	11305	1
43	11350	1
43	11385	1
43	11386	1
43	11412	1
43	11424	1
43	11428	1
43	11429	1
43	11434	1
43	11452	1
43	11466	1
43	11476	1
43	11481	1
43	11533	1
43	11566	1
43	11572	1
43	11661	1
43	11699	1
43	11701	1
43	11716	1
43	11735	1
43	11754	1
43	11755	1
43	11788	1
43	11817	1
43	11823	1
43	11827	1
43	11830	1
43	11838	1
43	11847	1
43	11867	1
43	11932	1
43	11940	1
43	11964	1
43	12015	1
43	12029	1
43	12036	1
43	12049	1
43	12051	1
43	12064	1
43	12066	1
43	12102	1
43	12111	1
43	12139	1
43	12140	1
43	12143	1
43	12168	1
43	12169	1
43	12172	1
43	12188	1
43	12227	1
43	12266	1
43	12294	1
43	12295	1
43	12355	1
43	12362	1
43	12376	1
43	12379	1
43	12450	1
43	12556	1
43	12561	1
43	12587	1
43	12596	1
43	12607	1
43	12625	1
44	10499	1
44	10594	1
44	10628	1
44	10692	1
44	10895	1
44	10942	1
44	11107	1
44	11201	1
44	11238	1
44	11385	1
44	11452	1
45	6955	1
45	10451	1
45	11153	1
46	11340	1
46	11385	1
46	11445	1
46	11476	1
46	11670	1
46	11735	1
46	11753	1
46	11824	1
46	11990	1
46	12067	1
46	12082	1
46	12172	1
46	12335	1
46	12343	1
46	12363	1
46	12376	1
46	12379	1
46	12407	1
46	12426	1
46	12499	1
46	12664	1
47	9078	1
47	9342	1
47	9398	1
47	9673	1
48	11793	1
48	11830	1
48	11834	1
48	11838	1
48	11860	1
48	11862	1
48	11919	1
48	11923	1
48	11933	1
48	11965	1
48	11990	1
48	11992	1
48	12029	1
48	12066	1
48	12107	1
48	12143	1
48	12152	1
48	12172	1
48	12211	1
48	12224	1
48	12229	1
48	12335	1
48	12344	1
48	12363	1
48	12378	1
48	12381	1
48	12421	1
48	12438	1
48	12470	1
48	12561	1
48	12589	1
48	12590	1
48	12597	1
48	12606	1
48	12613	1
48	12621	1
48	12628	1
48	12660	1
49	8622	1
49	8969	1
49	9115	1
49	9378	1
49	9546	1
49	9868	1
49	10027	1
49	10232	1
50	10813	1
50	10837	1
50	10848	1
50	10872	1
50	10903	1
50	10908	1
50	10912	1
50	10970	1
50	10971	1
50	10989	1
50	11020	1
50	11042	1
50	11043	1
50	11107	1
50	11153	1
50	11252	1
50	11276	1
50	11279	1
50	11385	1
50	11445	1
50	11476	1
50	11509	1
50	11510	1
50	11627	1
50	11641	1
50	11661	1
50	11670	1
50	11735	1
50	11750	1
50	11847	1
50	11965	1
50	12111	1
50	12152	1
50	12183	1
50	12379	1
50	12551	1
50	12612	1
50	12664	1
51	10572	1
51	10589	1
51	10593	1
51	10594	1
51	10609	1
51	10628	1
51	10629	1
51	10640	1
51	10669	1
51	10692	1
51	10693	1
51	10697	1
51	10705	1
51	10711	1
51	10720	1
51	10723	1
51	10766	1
51	10770	1
51	10812	1
51	10816	1
51	10817	1
51	10824	1
51	10837	1
51	10848	1
51	10858	1
51	10872	1
51	10881	1
51	10889	1
51	10892	1
51	10895	1
51	10897	1
51	10903	1
51	10908	1
51	10912	1
51	10913	1
51	10942	1
51	10970	1
51	10979	1
51	10989	1
51	10992	1
51	10998	1
51	11007	1
51	11020	1
51	11027	1
51	11043	1
51	11057	1
51	11083	1
51	11093	1
51	11098	1
51	11153	1
51	11160	1
51	11172	1
51	11180	1
51	11187	1
51	11225	1
51	11228	1
51	11230	1
51	11252	1
51	11279	1
51	11291	1
51	11318	1
51	11336	1
51	11340	1
51	11346	1
51	11370	1
51	11385	1
51	11402	1
51	11422	1
51	11428	1
51	11430	1
51	11439	1
51	11452	1
51	11454	1
51	11458	1
51	11459	1
51	11476	1
51	11485	1
51	11486	1
51	11509	1
51	11627	1
51	11634	1
51	11667	1
51	11670	1
51	11693	1
51	11698	1
51	11701	1
51	11735	1
51	11746	1
51	11765	1
51	11830	1
51	11838	1
51	11858	1
51	11909	1
51	11923	1
51	11965	1
51	11966	1
51	11990	1
51	11995	1
51	12018	1
51	12036	1
51	12049	1
51	12051	1
51	12061	1
51	12062	1
51	12067	1
51	12082	1
51	12139	1
51	12152	1
51	12168	1
51	12172	1
51	12251	1
51	12288	1
51	12321	1
51	12333	1
51	12335	1
51	12347	1
51	12379	1
51	12380	1
51	12407	1
51	12426	1
51	12439	1
51	12445	1
51	12513	1
51	12551	1
51	12616	1
51	12640	1
51	12666	1
52	1230	1
53	11057	1
53	11077	1
53	11107	1
53	11252	1
53	11305	1
53	11476	1
53	11481	1
53	11661	1
53	11735	1
53	11965	1
53	12049	1
53	12102	1
53	12188	1
53	12407	1
53	12439	1
54	11494	1
54	11509	1
54	11516	1
54	11735	1
54	11753	1
54	11830	1
54	11914	1
54	11959	1
54	11965	1
54	12051	1
54	12067	1
54	12082	1
54	12087	1
54	12166	1
54	12230	1
54	12325	1
54	12556	1
54	12566	1
55	10280	1
56	10970	1
56	10971	1
56	10976	1
56	10983	1
56	11026	1
56	11043	1
56	11064	1
56	11107	1
56	11143	1
56	11172	1
56	11201	1
56	11228	1
56	11252	1
56	11276	1
56	11346	1
56	11377	1
56	11424	1
56	11439	1
56	11444	1
56	11466	1
56	11501	1
56	11540	1
56	11735	1
56	11753	1
56	11788	1
56	11830	1
56	11859	1
56	11919	1
56	11922	1
56	11965	1
56	11990	1
56	12029	1
56	12139	1
56	12143	1
56	12146	1
56	12285	1
56	12311	1
56	12379	1
56	12439	1
57	12143	1
57	12172	1
57	12283	1
57	12407	1
57	12469	1
57	12480	1
57	12613	1
57	12615	1
58	11919	1
58	12003	1
58	12049	1
58	12051	1
58	12096	1
58	12172	1
58	12407	1
58	12561	1
58	12568	1
59	8636	1
59	8908	1
59	8914	1
59	9631	1
59	10872	1
59	11317	1
60	11386	1
61	11701	1
62	10817	1
62	10823	1
62	10831	1
62	10872	1
62	10891	1
62	10903	1
62	10906	1
62	10912	1
62	10913	1
62	10947	1
62	10970	1
62	10979	1
62	10989	1
62	10992	1
62	11003	1
62	11026	1
62	11035	1
62	11042	1
62	11055	1
62	11093	1
62	11095	1
62	11097	1
62	11098	1
62	11115	1
62	11121	1
62	11125	1
62	11128	1
62	11145	1
62	11153	1
62	11156	1
62	11160	1
62	11170	1
62	11198	1
62	11205	1
62	11228	1
62	11230	1
62	11235	1
62	11279	1
62	11295	1
62	11311	1
62	11336	1
62	11343	1
62	11363	1
62	11381	1
62	11383	1
62	11385	1
62	11402	1
62	11428	1
62	11454	1
62	11465	1
62	11466	1
62	11474	1
62	11509	1
62	11514	1
62	11552	1
62	11619	1
62	11630	1
62	11632	1
62	11634	1
62	11644	1
62	11666	1
62	11667	1
62	11693	1
62	11716	1
62	11766	1
62	11768	1
62	11793	1
62	11807	1
62	11847	1
62	11881	1
62	11903	1
62	11905	1
62	11941	1
62	11964	1
62	11967	1
62	11979	1
62	11984	1
62	12009	1
62	12010	1
62	12012	1
62	12016	1
62	12017	1
62	12049	1
62	12055	1
62	12056	1
62	12057	1
62	12066	1
62	12107	1
62	12127	1
62	12144	1
62	12152	1
62	12169	1
62	12172	1
62	12175	1
62	12196	1
62	12201	1
62	12205	1
62	12208	1
62	12215	1
62	12224	1
62	12229	1
62	12251	1
62	12280	1
62	12302	1
62	12316	1
62	12317	1
62	12342	1
62	12365	1
62	12377	1
62	12378	1
62	12381	1
62	12407	1
62	12410	1
62	12421	1
62	12425	1
62	12438	1
62	12448	1
62	12500	1
62	12541	1
62	12551	1
62	12590	1
62	12597	1
62	12606	1
62	12614	1
62	12617	1
62	12621	1
63	8325	1
63	10056	1
64	7197	1
64	7458	1
64	9402	1
64	11093	1
64	12379	1
65	8622	1
65	9062	1
65	9354	1
65	9376	1
65	9467	1
65	9667	1
65	9965	1
65	10199	1
65	10324	1
65	10365	1
65	10382	1
65	10508	1
65	10628	1
65	10692	1
65	10998	1
66	10229	1
66	10264	1
66	10303	1
66	10324	1
66	10365	1
66	10617	1
66	10742	1
66	10751	1
66	10824	1
66	10872	1
66	10998	1
66	11020	1
66	11120	1
66	11252	1
66	11385	1
66	11434	1
66	11444	1
66	11572	1
66	11807	1
66	11838	1
66	11862	1
66	11933	1
66	11984	1
66	12143	1
66	12266	1
66	12311	1
66	12470	1
67	11428	1
67	11485	1
67	11746	1
67	11847	1
67	12051	1
67	12067	1
67	12082	1
67	12266	1
67	12275	1
67	12439	1
68	10288	1
69	10257	1
69	10264	1
69	10275	1
69	10289	1
69	10296	1
69	10318	1
69	10353	1
69	10383	1
69	10402	1
69	10409	1
69	10411	1
69	10417	1
69	10433	1
69	10435	1
69	10452	1
69	10457	1
69	10464	1
69	10473	1
69	10494	1
69	10499	1
69	10501	1
69	10503	1
69	10508	1
69	10526	1
69	10561	1
69	10573	1
69	10583	1
69	10594	1
69	10635	1
69	10658	1
69	10669	1
69	10673	1
69	10684	1
69	10687	1
69	10692	1
69	10693	1
69	10697	1
69	10718	1
69	10723	1
69	10733	1
69	10738	1
69	10741	1
69	10771	1
69	10807	1
69	10808	1
69	10837	1
69	10847	1
69	10858	1
69	10872	1
69	10881	1
69	10884	1
69	10888	1
69	10913	1
69	10941	1
69	10942	1
69	10962	1
69	10963	1
69	10970	1
69	10971	1
69	10983	1
69	10998	1
69	11019	1
69	11035	1
69	11042	1
69	11046	1
69	11057	1
69	11070	1
69	11093	1
69	11097	1
69	11103	1
69	11107	1
69	11117	1
69	11201	1
69	11203	1
69	11205	1
69	11225	1
69	11228	1
69	11234	1
69	11235	1
69	11258	1
69	11267	1
69	11291	1
69	11295	1
69	11305	1
69	11306	1
69	11358	1
69	11385	1
69	11424	1
69	11452	1
69	11459	1
69	11472	1
69	11476	1
69	11485	1
69	11505	1
69	11509	1
69	11510	1
69	11520	1
69	11543	1
69	11554	1
69	11566	1
69	11575	1
69	11579	1
69	11619	1
69	11627	1
69	11634	1
69	11693	1
69	11698	1
69	11701	1
69	11716	1
69	11736	1
69	11738	1
69	11751	1
69	11756	1
69	11778	1
69	11788	1
69	11830	1
69	11848	1
69	11923	1
69	11959	1
69	11966	1
69	12012	1
69	12015	1
69	12049	1
69	12051	1
69	12067	1
69	12169	1
69	12183	1
69	12251	1
69	12280	1
69	12282	1
69	12343	1
69	12365	1
69	12426	1
69	12504	1
69	12545	1
69	12607	1
69	12670	1
70	10594	1
70	10628	1
70	10629	1
70	10697	1
70	10718	1
70	10742	1
70	10824	1
70	10832	1
70	10872	1
70	10998	1
70	10999	1
70	11077	1
70	11093	1
70	11098	1
70	11153	1
70	11252	1
70	11268	1
70	11276	1
70	11317	1
70	11360	1
70	11424	1
70	11428	1
70	11452	1
70	11466	1
70	11476	1
70	11481	1
70	11859	1
70	11879	1
70	11919	1
70	11922	1
70	12036	1
70	12266	1
70	12611	1
70	12640	1
71	10989	1
71	11228	1
71	11252	1
71	11340	1
71	11385	1
71	11424	1
71	11476	1
71	11481	1
71	11619	1
71	11735	1
71	11965	1
71	12082	1
71	12172	1
72	8100	1
73	10365	1
74	8016	1
74	8294	1
74	8306	1
74	8334	1
74	8393	1
74	8622	1
74	9633	1
74	9868	1
74	9908	1
74	10380	1
74	10791	1
75	10014	1
75	10128	1
75	10264	1
75	10365	1
75	10609	1
75	10697	1
75	10813	1
75	10872	1
75	11035	1
75	11346	1
75	11458	1
75	11858	1
75	11938	1
76	9085	1
76	10742	1
77	9877	1
77	9949	1
77	9952	1
77	10014	1
77	10037	1
77	10105	1
77	10235	1
77	10289	1
77	10365	1
77	10382	1
77	10414	1
77	10435	1
77	10457	1
77	10628	1
77	10971	1
77	11107	1
77	11788	1
77	11838	1
77	11923	1
77	11984	1
77	12143	1
77	12255	1
78	9398	1
78	9402	1
78	9410	1
78	9547	1
78	9601	1
78	9631	1
78	9660	1
78	9690	1
78	9836	1
78	9897	1
78	9965	1
78	10056	1
78	10136	1
78	10138	1
78	10186	1
78	10199	1
78	10232	1
78	10264	1
78	10365	1
78	10382	1
78	10421	1
78	10435	1
78	10475	1
78	10534	1
78	10583	1
78	10617	1
78	10628	1
78	10655	1
78	10669	1
78	10692	1
78	10693	1
78	10697	1
78	10705	1
78	10723	1
78	10735	1
78	10742	1
78	10770	1
78	10817	1
78	10872	1
78	10882	1
78	10903	1
78	10912	1
78	10942	1
78	10953	1
78	10989	1
78	10998	1
78	11070	1
78	11093	1
78	11107	1
78	11180	1
78	11205	1
78	11206	1
78	11215	1
78	11236	1
78	11295	1
78	11385	1
78	11424	1
78	11464	1
78	11735	1
78	11838	1
78	11922	1
78	12051	1
79	10501	1
79	10561	1
79	10628	1
79	10742	1
79	10872	1
79	10979	1
79	11035	1
79	11070	1
79	11098	1
79	11228	1
79	11252	1
79	11385	1
79	11428	1
79	11454	1
79	11476	1
79	12066	1
80	6727	1
80	7070	1
80	7714	1
80	8071	1
80	8306	1
80	9115	1
80	10199	1
80	10628	1
80	10872	1
80	11252	1
80	11279	1
80	11476	1
81	11180	1
81	11202	1
81	11385	1
81	11471	1
81	11476	1
81	11509	1
81	11805	1
81	11959	1
81	12150	1
