439	783	1
439	3245	1
439	16364	1
439	2815	1
440	11612	1
440	11489	1
440	9317	1
440	31648	1
440	13377	1
459	6613	1
459	11919	1
459	7201	1
459	4651	1
463	9791	1
463	3296	1
463	10933	1
463	9797	1
463	13065	1
467	3563	1
467	8586	1
467	7316	1
467	4247	1
483	10803	1
483	783	1
483	2754	1
483	27299	1
489	10797	1
489	2753	1
489	2729	1
489	2813	1
489	3484	1
503	84	1
503	721	1
503	94	1
503	92	1
503	2866	1
504	8381	1
504	7502	1
504	7490	1
504	8846	1
504	31846	1
506	3495	1
506	973	1
506	2902	1
506	11268	1
506	2835	1
511	1826	1
511	7260	1
511	1718	1
511	4331	1
511	2721	1
516	543	1
516	29135	1
516	32518	1
516	518	1
519	19924	1
519	5884	1
519	17434	1
519	28295	1
519	9407	1
522	6067	1
522	598	1
522	738	1
522	994	1
522	4687	1
540	34193	1
540	26360	1
540	17036	1
540	1474	1
540	15647	1
543	6022	1
543	5210	1
543	1716	1
543	824	1
543	92	1
545	6653	1
545	772	1
545	5395	1
545	4502	1
545	12017	1
550	1385	1
550	1119	1
550	1051	1
550	1459	1
554	22805	1
554	17047	1
554	17308	1
554	498	1
554	28620	1
562	93	1
562	10114	1
562	15	1
562	765	1
562	786	1
577	8645	1
577	11236	1
577	12330	1
577	2927	1
577	26014	1
582	6133	1
582	1445	1
582	4496	1
582	75	1
589	4608	1
589	3542	1
589	6324	1
589	883	1
593	87	1
593	8587	1
593	69	1
593	3483	1
593	82	1
597	2803	1
597	3259	1
597	5319	1
597	35063	1
599	2801	1
599	12017	1
599	13028	1
599	35842	1
599	34700	1
603	13733	1
603	6443	1
603	6481	1
603	11094	1
603	15272	1
606	1442	1
606	6443	1
606	11016	1
606	4207	1
606	8540	1
607	4032	1
607	1624	1
607	31453	1
607	656	1
609	774	1
609	1541	1
609	10890	1
609	786	1
609	24460	1
614	10052	1
614	3767	1
614	10113	1
614	4271	1
614	3772	1
624	1682	1
624	8038	1
624	11651	1
624	76	1
624	14413	1
632	3307	1
632	13541	1
632	2835	1
632	25471	1
632	19707	1
636	6038	1
636	3312	1
636	10138	1
636	24300	1
636	2615	1
640	24002	1
640	3302	1
640	28565	1
640	6362	1
643	3062	1
643	35754	1
643	8529	1
643	20603	1
643	4233	1
654	6687	1
654	13	1
654	2063	1
654	11330	1
654	20498	1
661	14369	1
661	30465	1
661	15454	1
661	35354	1
672	7790	1
672	13307	1
672	30834	1
672	1524	1
676	1105	1
676	1640	1
676	10067	1
676	814	1
678	1025	1
678	5357	1
678	8037	1
678	1446	1
687	10576	1
687	6600	1
687	11161	1
687	11696	1
687	11699	1
697	1321	1
697	1481	1
697	2109	1
697	1698	1
697	1637	1
698	2784	1
698	21252	1
698	69	1
698	774	1
705	17912	1
705	1718	1
705	76	1
705	24875	1
705	9284	1
718	731	1
718	25483	1
718	15559	1
718	6130	1
718	703	1
730	1250	1
730	6237	1
730	1101	1
730	6689	1
730	1164	1
733	2199	1
733	781	1
733	5462	1
733	1496	1
733	16585	1
746	3352	1
746	68	1
746	656	1
746	7425	1
748	25266	1
748	7533	1
748	771	1
748	1718	1
750	8704	1
750	7393	1
750	4972	1
750	3757	1
750	33395	1
758	1607	1
758	1254	1
758	9026	1
758	37549	1
774	2238	1
774	2376	1
774	4300	1
774	2265	1
774	12055	1
782	3129	1
782	657	1
782	2718	1
782	702	1
782	2020	1
789	26655	1
789	22487	1
789	7792	1
789	11329	1
789	6581	1
790	783	1
790	1826	1
790	703	1
790	2964	1
793	22770	1
793	19958	1
793	18791	1
793	26011	1
793	18674	1
795	25781	1
795	1534	1
795	30769	1
795	7356	1
795	10208	1
803	15	1
803	2897	1
803	2014	1
803	774	1
803	3427	1
808	10094	1
808	10686	1
808	12645	1
808	13888	1
809	1540	1
809	3245	1
809	4495	1
809	1016	1
809	1445	1
811	1444	1
811	3291	1
811	19643	1
811	3572	1
811	22434	1
816	693	1
816	4510	1
816	3300	1
816	12017	1
816	7966	1
821	2806	1
821	1629	1
821	23271	1
821	860	1
825	2259	1
825	9415	1
825	2824	1
825	2813	1
830	8523	1
830	12238	1
830	7835	1
830	3445	1
830	5899	1
844	2915	1
844	2183	1
844	928	1
844	6490	1
844	15106	1
852	15865	1
852	577	1
852	15615	1
852	576	1
852	1310	1
853	4331	1
853	5158	1
853	8604	1
853	721	1
853	2775	1
858	2706	1
858	3483	1
858	1025	1
858	12	1
858	5020	1
859	9221	1
859	5012	1
859	3490	1
859	7915	1
860	721	1
860	786	1
860	3647	1
860	2823	1
860	2754	1
863	4158	1
863	1145	1
863	29458	1
863	6451	1
864	5018	1
864	10890	1
864	82	1
864	762	1
872	7822	1
872	8536	1
872	1510	1
872	7112	1
872	8205	1
874	4770	1
874	23698	1
874	4994	1
874	4656	1
874	1543	1
876	12947	1
876	15855	1
876	19332	1
876	3111	1
876	1294	1
882	17347	1
882	17464	1
882	21572	1
882	20312	1
882	19078	1
889	15050	1
889	30340	1
889	7444	1
889	33544	1
889	13026	1
899	628	1
899	1344	1
899	975	1
899	1786	1
903	4984	1
903	3407	1
903	3387	1
903	7265	1
903	4039	1
911	2897	1
911	1025	1
911	1860	1
911	2810	1
911	87	1
915	4991	1
915	2897	1
915	5227	1
915	1156	1
915	3248	1
917	1465	1
917	8747	1
917	12581	1
917	1475	1
917	5254	1
920	18915	1
920	1011	1
920	4557	1
920	21389	1
920	7604	1
927	8072	1
927	5340	1
927	4578	1
927	4576	1
927	15754	1
929	2794	1
929	771	1
929	2763	1
929	648	1
929	2806	1
930	33	1
930	8431	1
930	315	1
930	4830	1
936	4862	1
936	1006	1
936	7651	1
936	1628	1
936	2851	1
957	4310	1
957	2638	1
957	2179	1
957	3760	1
961	9400	1
961	2632	1
961	4228	1
961	1058	1
969	13790	1
969	17861	1
969	3304	1
969	826	1
969	29988	1
989	11807	1
989	2641	1
989	7600	1
989	32270	1
989	20418	1
991	7271	1
991	4982	1
991	8121	1
991	8120	1
993	12497	1
993	4189	1
993	9382	1
993	11835	1
993	5571	1
1001	12568	1
1001	6316	1
1001	11180	1
1001	20245	1
1001	28235	1
1018	826	1
1018	762	1
1018	2786	1
1018	3245	1
1018	73	1
1030	774	1
1030	650	1
1030	764	1
1030	12	1
1030	31933	1
1054	11546	1
1054	10627	1
1054	2068	1
1054	1189	1
1054	20224	1
1057	1025	1
1057	3597	1
1057	13508	1
1057	5907	1
1057	30102	1
1073	1053	1
1073	8267	1
1073	1471	1
1073	1904	1
1073	1518	1
1074	8396	1
1074	3643	1
1074	2964	1
1074	7544	1
1074	6063	1
1088	92	1
1088	1445	1
1088	4766	1
1088	3918	1
1102	6436	1
1102	4707	1
1102	4639	1
1102	15502	1
1111	3695	1
1111	9279	1
1111	1532	1
1111	10482	1
1113	22019	1
1113	7493	1
1113	2362	1
1113	1189	1
1113	3728	1
1120	6636	1
1120	2466	1
1120	4343	1
1120	1380	1
1120	1580	1
1139	1460	1
1139	1471	1
1139	1121	1
1139	5531	1
1143	4091	1
1143	3426	1
1143	774	1
1143	6385	1
1159	8680	1
1159	11633	1
1159	10501	1
1159	26429	1
1159	34462	1
1167	731	1
1167	2636	1
1167	3245	1
1167	765	1
1171	6985	1
1171	1876	1
1171	17401	1
1171	13120	1
1171	6223	1
1176	8409	1
1176	2781	1
1176	7545	1
1176	10730	1
1192	6156	1
1192	5370	1
1192	1001	1
1192	7260	1
1192	2022	1
1194	81	1
1194	819	1
1194	10890	1
1194	2787	1
1194	2020	1
1209	12218	1
1209	16399	1
1209	8090	1
1209	3836	1
1213	6170	1
1213	1425	1
1213	1034	1
1213	1607	1
1213	13717	1
1229	617	1
1229	28819	1
1229	5303	1
1229	25526	1
1233	17870	1
1233	17873	1
1233	3465	1
1233	12180	1
1233	9932	1
1241	15	1
1241	2706	1
1241	665	1
1241	5339	1
1241	12679	1
1247	35417	1
1247	7604	1
1247	14876	1
1247	21370	1
1247	300	1
1278	16916	1
1278	3863	1
1278	11450	1
1278	16872	1
1278	16017	1
1301	1006	1
1301	3803	1
1301	5358	1
1301	7545	1
1301	1066	1
1311	93	1
1311	3638	1
1311	87	1
1311	814	1
1317	10429	1
1317	3137	1
1317	30372	1
1317	1588	1
1317	4181	1
1328	3918	1
1328	10733	1
1328	23599	1
1328	17833	1
1328	27143	1
1342	2706	1
1342	2791	1
1342	12313	1
1342	4994	1
1347	1109	1
1347	1503	1
1347	5	1
1347	3287	1
1347	9721	1
1353	2867	1
1353	5020	1
1353	3426	1
1353	12679	1
1355	13922	1
1355	13000	1
1355	1816	1
1355	23829	1
1356	1275	1
1356	601	1
1356	15612	1
1356	8048	1
1356	23994	1
1359	18920	1
1359	23389	1
1359	20153	1
1359	15968	1
1359	9602	1
1370	586	1
1370	558	1
1370	22497	1
1370	17336	1
1377	6443	1
1377	20284	1
1377	13876	1
1377	23125	1
1377	32029	1
1395	4326	1
1395	30377	1
1395	30370	1
1395	33411	1
1395	29591	1
1402	6332	1
1402	3206	1
1402	21390	1
1402	10263	1
1403	7908	1
1403	1176	1
1403	6577	1
1403	1247	1
1405	2782	1
1405	2818	1
1405	7130	1
1405	2897	1
1405	11384	1
1415	12556	1
1415	13337	1
1415	8452	1
1415	628	1
1423	6133	1
1423	6652	1
1423	709	1
1423	4711	1
1423	6120	1
1440	930	1
1440	11164	1
1440	852	1
1440	3788	1
1440	13026	1
1442	11672	1
1442	5213	1
1442	21167	1
1442	5205	1
1455	13	1
1455	2728	1
1455	1682	1
1455	762	1
1455	4331	1
1470	1891	1
1470	918	1
1470	10561	1
1470	12023	1
1477	18323	1
1477	17800	1
1477	9609	1
1477	26821	1
1477	15818	1
1496	786	1
1496	7409	1
1496	1941	1
1496	6811	1
1496	96	1
1498	4850	1
1498	6067	1
1498	4687	1
1498	5298	1
1498	7532	1
1502	669	1
1502	714	1
1502	688	1
1502	783	1
1502	2709	1
1506	1402	1
1506	5108	1
1506	4455	1
1506	8649	1
1512	2782	1
1512	2779	1
1512	774	1
1512	648	1
1512	2787	1
1513	3482	1
1513	4094	1
1513	4981	1
1513	2787	1
1513	724	1
1524	10039	1
1524	5294	1
1524	9930	1
1524	7533	1
1524	6643	1
1527	12413	1
1527	12658	1
1527	205	1
1527	401	1
1528	5869	1
1528	3458	1
1528	4126	1
1528	8213	1
1528	2686	1
1530	8120	1
1530	936	1
1530	3393	1
1530	4049	1
1530	4057	1
1536	18915	1
1536	14290	1
1536	28025	1
1536	15062	1
1536	14296	1
1541	3393	1
1541	949	1
1541	7270	1
1541	20782	1
1547	1717	1
1547	696	1
1547	7890	1
1547	2803	1
1547	2706	1
1549	1460	1
1549	1382	1
1549	9626	1
1549	19176	1
1549	12023	1
1551	1532	1
1551	7613	1
1551	1530	1
1551	8531	1
1554	4332	1
1554	2769	1
1554	2800	1
1554	7052	1
1554	704	1
1564	3584	1
1564	2725	1
1564	3055	1
1564	4938	1
1568	28005	1
1568	20573	1
1568	17143	1
1568	37659	1
1574	13093	1
1574	898	1
1574	36985	1
1574	1538	1
1585	783	1
1585	764	1
1585	1025	1
1585	2718	1
1585	1716	1
1593	6999	1
1593	2041	1
1593	14737	1
1593	5808	1
1593	16370	1
1597	7456	1
1597	1179	1
1597	13892	1
1597	4707	1
1597	34957	1
1611	1792	1
1611	7737	1
1611	1790	1
1611	14498	1
1611	35167	1
1617	2528	1
1617	15325	1
1617	32701	1
1617	23554	1
1623	1682	1
1623	676	1
1623	1853	1
1623	7259	1
1628	13	1
1628	13863	1
1628	25267	1
1628	32372	1
1629	2964	1
1629	7130	1
1629	2742	1
1629	7658	1
1629	3490	1
1634	4602	1
1634	1097	1
1634	4219	1
1634	1140	1
1634	8779	1
1640	33243	1
1640	6639	1
1640	619	1
1640	34211	1
1640	10291	1
1645	23126	1
1645	1597	1
1645	11622	1
1645	1509	1
1653	30961	1
1653	3355	1
1653	33516	1
1653	34236	1
1658	10005	1
1658	9800	1
1658	23122	1
1658	4634	1
1658	30591	1
1675	20825	1
1675	7846	1
1675	6366	1
1675	11162	1
1675	3206	1
1677	8672	1
1677	762	1
1677	715	1
1677	9241	1
1687	4936	1
1687	2779	1
1687	5063	1
1687	5020	1
1687	5378	1
1705	5429	1
1705	22350	1
1705	14089	1
1705	1774	1
1705	633	1
1714	6826	1
1714	6123	1
1714	4994	1
1714	811	1
1714	9584	1
1723	2461	1
1723	7774	1
1723	13943	1
1723	4181	1
1727	2781	1
1727	2706	1
1727	769	1
1727	2754	1
1737	3126	1
1737	11775	1
1737	1770	1
1737	1765	1
1738	8726	1
1738	2484	1
1738	12995	1
1738	1176	1
1738	4555	1
1745	2787	1
1745	694	1
1745	776	1
1745	2754	1
1745	11290	1
1756	1716	1
1756	824	1
1756	11	1
1756	4309	1
1756	1853	1
1764	6490	1
1764	7509	1
1764	6417	1
1764	1472	1
1764	32388	1
1767	3764	1
1767	2787	1
1767	8282	1
1767	4927	1
1767	13646	1
1770	2748	1
1770	9285	1
1770	3553	1
1770	657	1
1770	4087	1
1783	4711	1
1783	33108	1
1783	6716	1
1783	9501	1
1783	19709	1
1790	1935	1
1790	15457	1
1790	15481	1
1790	33676	1
1801	1696	1
1801	9503	1
1801	5667	1
1801	2902	1
1801	3245	1
1826	1329	1
1826	1319	1
1826	6609	1
1826	7827	1
1826	2118	1
1848	2819	1
1848	655	1
1848	2791	1
1848	760	1
1848	1253	1
1857	6636	1
1857	25244	1
1857	11883	1
1857	11329	1
1857	34018	1
1859	5271	1
1859	80	1
1859	1540	1
1859	4657	1
1859	2779	1
1862	14419	1
1862	9681	1
1862	10133	1
1862	7901	1
1862	18539	1
1870	18430	1
1870	7123	1
1870	5473	1
1870	7903	1
1870	1636	1
1873	1893	1
1873	8538	1
1873	37115	1
1873	10642	1
1873	8376	1
1882	29808	1
1882	10572	1
1882	32744	1
1882	17369	1
1882	19455	1
1897	1934	1
1897	6926	1
1897	7453	1
1897	800	1
1897	2938	1
1902	1156	1
1902	2109	1
1902	16019	1
1902	7767	1
1902	4557	1
1904	21286	1
1904	16761	1
1904	27923	1
1904	27223	1
1905	4483	1
1905	4434	1
1905	2466	1
1905	4667	1
1905	1322	1
1910	4162	1
1910	2020	1
1910	6044	1
1910	79	1
1911	3647	1
1911	1015	1
1911	2867	1
1911	5012	1
1911	2897	1
1922	1111	1
1922	13429	1
1922	1837	1
1922	19536	1
1922	23574	1
1926	14812	1
1926	2415	1
1926	11983	1
1926	26182	1
1926	31907	1
1960	22862	1
1960	21138	1
1960	33264	1
1960	35171	1
1969	6270	1
1969	2782	1
1969	3760	1
1969	676	1
1969	3284	1
1976	2122	1
1976	1961	1
1976	28434	1
1976	20662	1
1979	1109	1
1979	1057	1
1979	11821	1
1979	10591	1
1981	18501	1
1981	22040	1
1981	35275	1
1981	32701	1
1983	5147	1
1983	3245	1
1983	3488	1
1983	9498	1
1983	13189	1
1994	3649	1
1994	3628	1
1994	32187	1
1994	12983	1
1994	28090	1
2003	29360	1
2003	17667	1
2003	10979	1
2003	15079	1
2005	13753	1
2005	30295	1
2005	17245	1
2005	3265	1
2008	4488	1
2008	8226	1
2008	4186	1
2008	18589	1
2012	3654	1
2012	9583	1
2012	12297	1
2012	7239	1
2012	10420	1
2023	16114	1
2023	12783	1
2023	3584	1
2023	29465	1
2041	16780	1
2041	16941	1
2041	19261	1
2041	17800	1
2041	24577	1
2043	15855	1
2043	16748	1
2043	2810	1
2043	9595	1
2043	24238	1
2045	3340	1
2045	13794	1
2045	8489	1
2045	1887	1
2045	8488	1
2046	33805	1
2046	12278	1
2046	7630	1
2046	37367	1
2058	3807	1
2058	11071	1
2058	14372	1
2058	22231	1
2062	28313	1
2062	18761	1
2062	5321	1
2062	8436	1
2064	1882	1
2064	1981	1
2064	2447	1
2064	11517	1
2064	26188	1
2066	1384	1
2066	2109	1
2066	17204	1
2066	496	1
2066	513	1
2067	4091	1
2067	3636	1
2067	22410	1
2067	19709	1
2067	6940	1
2077	16	1
2077	6776	1
2077	19021	1
2077	7703	1
2077	20056	1
2081	113	1
2081	13010	1
2081	259	1
2081	794	1
2081	7884	1
2087	13011	1
2087	4506	1
2087	2787	1
2087	649	1
2090	586	1
2090	572	1
2090	1677	1
2090	7660	1
2090	6064	1
2097	8523	1
2097	21024	1
2097	12222	1
2097	8111	1
2101	2942	1
2101	2012	1
2101	12859	1
2101	7428	1
2101	2800	1
2103	5793	1
2103	3322	1
2103	8913	1
2103	14174	1
2103	28085	1
2125	12019	1
2125	174	1
2125	37289	1
2125	355	1
2147	783	1
2147	773	1
2147	11650	1
2147	3312	1
2147	852	1
2162	1202	1
2162	9904	1
2162	21643	1
2162	786	1
2162	3121	1
2175	10033	1
2175	4846	1
2175	9929	1
2175	601	1
2175	985	1
2180	2168	1
2180	96	1
2180	88	1
2180	20000	1
2182	31314	1
2182	1519	1
2182	1493	1
2182	2686	1
2192	17	1
2192	9987	1
2192	7130	1
2192	771	1
2201	1990	1
2201	1881	1
2201	13	1
2201	11952	1
2201	23040	1
2203	31602	1
2203	12424	1
2203	157	1
2203	153	1
2203	38005	1
2208	13288	1
2208	30294	1
2208	12344	1
2208	13780	1
2215	4162	1
2215	84	1
2215	2877	1
2215	3245	1
2215	13431	1
2222	14724	1
2222	5744	1
2222	11982	1
2222	3231	1
2226	2014	1
2226	4497	1
2226	1025	1
2226	786	1
2229	15	1
2229	8412	1
2229	8287	1
2229	13372	1
2229	4949	1
2230	20001	1
2230	2866	1
2230	27807	1
2230	767	1
2245	38000	1
2245	14307	1
2245	37862	1
2245	37351	1
2245	7767	1
2264	6608	1
2264	1084	1
2264	12930	1
2264	909	1
2271	4138	1
2271	1504	1
2271	1053	1
2271	1170	1
2271	1156	1
2276	3419	1
2276	804	1
2276	5158	1
2276	8586	1
2276	2709	1
2278	193	1
2278	483	1
2278	32203	1
2278	2990	1
2279	20231	1
2279	18715	1
2279	814	1
2279	9266	1
2283	275	1
2283	26	1
2283	4805	1
2283	17062	1
2283	17086	1
2285	743	1
2285	15509	1
2285	11941	1
2285	248	1
2285	5974	1
2286	4866	1
2286	5875	1
2286	4991	1
2286	9989	1
2286	9501	1
2288	26686	1
2288	36720	1
2288	36456	1
2288	562	1
2319	9368	1
2319	7702	1
2319	7814	1
2319	7646	1
2319	5670	1
2320	2014	1
2320	6895	1
2320	1826	1
2320	1446	1
2326	652	1
2326	20191	1
2326	2933	1
2326	7150	1
2326	1244	1
2342	35951	1
2342	134	1
2342	35866	1
2342	76	1
2350	4161	1
2350	15	1
2350	3423	1
2350	784	1
2350	786	1
2351	3854	1
2351	36355	1
2351	26541	1
2351	30497	1
2351	14276	1
2354	2902	1
2354	2786	1
2354	773	1
2354	5246	1
2354	88	1
2365	19660	1
2365	795	1
2365	8634	1
2365	1551	1
2396	1470	1
2396	1240	1
2396	1145	1
2396	3275	1
2396	4026	1
2398	28760	1
2398	14365	1
2398	10463	1
2398	7428	1
2398	10074	1
2404	743	1
2404	2017	1
2404	8303	1
2404	7324	1
2404	24943	1
2416	2907	1
2416	703	1
2416	852	1
2416	715	1
2419	2800	1
2419	4313	1
2419	796	1
2419	3055	1
2424	16188	1
2424	13642	1
2424	15846	1
2424	3149	1
2424	3922	1
2449	3702	1
2449	5134	1
2449	9838	1
2449	7802	1
2449	38011	1
2451	16859	1
2451	17865	1
2451	18918	1
2451	17761	1
2451	16469	1
2458	8849	1
2458	26315	1
2458	2482	1
2458	5084	1
2458	18154	1
2464	7371	1
2464	30497	1
2464	27541	1
2464	29281	1
2464	10736	1
2465	7560	1
2465	2317	1
2465	2189	1
2465	1928	1
2465	1804	1
2475	11200	1
2475	11164	1
2475	31650	1
2475	20609	1
2475	11211	1
2478	6046	1
2478	2170	1
2478	1351	1
2478	7151	1
2478	939	1
2486	2630	1
2486	13	1
2486	11653	1
2486	2186	1
2487	9251	1
2487	21536	1
2487	27026	1
2487	12859	1
2489	6489	1
2489	20286	1
2489	6550	1
2489	9858	1
2490	28417	1
2490	22637	1
2490	34312	1
2490	18307	1
2503	3747	1
2503	1328	1
2503	9461	1
2503	1922	1
2503	35177	1
2513	20455	1
2513	7927	1
2513	1069	1
2513	6159	1
2513	2709	1
2525	80	1
2525	721	1
2525	4711	1
2525	3133	1
2528	13175	1
2528	7560	1
2528	3364	1
2528	34669	1
2528	9845	1
2534	10499	1
2534	36732	1
2534	3782	1
2534	9557	1
2534	21857	1
2540	2830	1
2540	3600	1
2540	2902	1
2540	2942	1
2540	716	1
2542	34050	1
2542	23114	1
2542	35593	1
2542	33553	1
2546	4217	1
2546	9629	1
2546	1964	1
2546	10588	1
2548	9488	1
2548	5194	1
2548	1431	1
2548	5216	1
2548	7089	1
2580	1244	1
2580	4158	1
2580	23562	1
2580	8840	1
2592	6625	1
2592	12938	1
2592	18153	1
2592	21623	1
2592	2712	1
2602	4605	1
2602	2093	1
2602	5205	1
2602	9422	1
2602	1176	1
2623	1077	1
2623	1051	1
2623	1031	1
2623	1057	1
2624	6119	1
2624	1981	1
2624	8063	1
2624	2806	1
2624	8667	1
2625	1659	1
2625	6204	1
2625	1240	1
2625	1439	1
2625	13453	1
2630	2959	1
2630	6717	1
2630	5045	1
2630	1716	1
2630	90	1
2639	22386	1
2639	33743	1
2639	20321	1
2639	32306	1
2641	11641	1
2641	5417	1
2641	3106	1
2641	1796	1
2641	21247	1
2646	853	1
2646	19677	1
2646	9279	1
2646	35208	1
2646	31642	1
2650	15470	1
2650	4995	1
2650	23450	1
2650	711	1
2650	24456	1
2662	16251	1
2662	14940	1
2662	5060	1
2662	9583	1
2662	20241	1
2663	15154	1
2663	6450	1
2663	5227	1
2663	6502	1
2663	31990	1
2667	13441	1
2667	2806	1
2667	13446	1
2667	3788	1
2675	9822	1
2675	9838	1
2675	4339	1
2675	23296	1
2675	15669	1
2678	9084	1
2678	24976	1
2678	16190	1
2678	15862	1
2696	21686	1
2696	3352	1
2696	4984	1
2696	1351	1
2702	12978	1
2702	4304	1
2702	1025	1
2702	12174	1
2703	27334	1
2703	24816	1
2703	3845	1
2703	25222	1
2703	16663	1
2705	17645	1
2705	15094	1
2705	13026	1
2705	11241	1
2705	14957	1
2714	1518	1
2714	1104	1
2714	10641	1
2714	1502	1
2723	7204	1
2723	6433	1
2723	1449	1
2723	7995	1
2723	9786	1
2726	8404	1
2726	2898	1
2726	5854	1
2726	8328	1
2726	2181	1
2728	35271	1
2728	35074	1
2728	33059	1
2728	27448	1
2732	15122	1
2732	15339	1
2732	7509	1
2732	8385	1
2746	608	1
2746	17093	1
2746	618	1
2746	558	1
2757	13077	1
2757	7047	1
2757	1190	1
2757	10133	1
2757	8959	1
2767	5350	1
2767	706	1
2767	17	1
2767	649	1
2767	1003	1
2786	6306	1
2786	1193	1
2786	1038	1
2786	891	1
2786	814	1
2808	4497	1
2808	786	1
2808	2786	1
2808	811	1
2808	7425	1
2819	5389	1
2819	35750	1
2819	15413	1
2819	4305	1
2823	26706	1
2823	17882	1
2823	3894	1
2823	28174	1
2823	31739	1
2824	4162	1
2824	3130	1
2824	2637	1
2824	2715	1
2824	2706	1
2825	2279	1
2825	11227	1
2825	24691	1
2825	9467	1
2825	899	1
2840	3227	1
2840	5776	1
2840	13174	1
2840	10786	1
2840	4843	1
2850	23418	1
2850	32086	1
2850	35959	1
2850	31392	1
2850	17505	1
2854	9574	1
2854	2902	1
2854	4506	1
2854	1826	1
2854	10730	1
2889	16797	1
2889	20676	1
2889	16905	1
2889	18943	1
2890	2426	1
2890	1701	1
2890	2198	1
2890	25265	1
2890	2354	1
2904	748	1
2904	3201	1
2904	31923	1
2904	12560	1
2904	9047	1
2909	14919	1
2909	731	1
2909	4504	1
2909	3817	1
2920	9480	1
2920	1056	1
2920	14798	1
2920	12151	1
2931	4621	1
2931	10643	1
2931	1385	1
2931	1913	1
2931	3702	1
2947	7620	1
2947	31127	1
2947	9826	1
2947	2317	1
2950	1245	1
2950	34306	1
2950	35064	1
2950	20401	1
2960	21730	1
2960	126	1
2960	112	1
2960	6004	1
2960	282	1
2984	6249	1
2984	894	1
2984	10659	1
2984	7907	1
2997	2786	1
2997	2902	1
2997	9013	1
2997	9501	1
3007	2015	1
3007	7838	1
3007	5030	1
3007	25535	1
3007	7150	1
3012	15448	1
3012	34145	1
3012	20628	1
3012	19230	1
3029	12986	1
3029	2804	1
3029	17913	1
3029	15140	1
3029	12327	1
3031	4130	1
3031	2050	1
3031	4032	1
3031	1509	1
3034	11521	1
3034	893	1
3034	24647	1
3034	10005	1
3038	26421	1
3038	5271	1
3038	10481	1
3038	21745	1
3038	9139	1
3045	10941	1
3045	7000	1
3045	13173	1
3045	1036	1
3045	11231	1
3049	4339	1
3049	1044	1
3049	9702	1
3049	1078	1
3049	2593	1
3057	649	1
3057	7932	1
3057	1001	1
3057	676	1
3075	1070	1
3075	12751	1
3075	9390	1
3075	2381	1
3094	1114	1
3094	2632	1
3094	1378	1
