30	637	5
30	593	5
31	16426	4
31	450	4
31	18642	4
31	6023	5
31	7174	4
31	5125	4
31	591	4
31	6981	5
31	669	5
31	2180	4
31	14849	4
31	7142	4
31	12955	4
31	807	4
31	1735	4
31	5430	5
31	4852	5
31	2786	5
31	5272	5
31	152	4
31	6065	4
31	153	4
31	2411	4
31	4934	4
31	402	4
31	2130	4
31	728	5
31	432	4
31	4875	4
31	242	4
31	1111	4
31	91	5
31	12533	4
31	16122	4
31	7361	4
31	342	4
31	3051	4
31	10581	5
31	9203	4
31	8935	4
31	5242	5
31	6057	5
31	267	4
31	14095	4
31	277	4
31	13336	4
31	6166	4
32	1528	5
32	3785	4
33	7184	5
33	19980	4
33	7522	5
33	6866	5
33	8630	5
33	7693	5
33	15441	5
33	1538	4
33	16769	5
33	5228	4
33	6700	4
33	12328	5
33	5890	4
33	11981	5
33	6041	4
33	1470	4
33	2069	5
33	10194	4
33	478	5
33	10910	4
33	3825	5
33	7982	4
33	4374	4
33	10466	5
33	33	5
33	3179	4
33	784	5
33	7375	4
33	3249	4
33	37	4
33	3529	5
33	17758	5
33	16989	5
33	2250	5
34	188	5
34	56	5
34	11082	5
34	9734	4
34	70	4
34	677	4
34	4168	5
34	2587	4
34	6243	5
34	1517	4
35	26	4
35	128	4
35	19725	4
35	304	4
36	1014	4
36	348	4
36	1806	5
36	429	4
36	1581	4
36	171	5
36	2427	4
36	21634	4
36	10796	4
36	74	4
36	4925	4
36	6729	4
36	229	5
36	16864	4
36	1272	5
36	6017	4
36	470	4
36	11506	4
36	315	4
36	6095	4
36	273	4
36	98	4
36	2507	4
36	6457	4
36	381	4
37	38	4
37	15173	5
37	1047	5
37	4078	4
37	26	5
37	574	4
37	716	5
37	2418	5
37	27	5
37	7165	4
37	7196	4
37	2157	4
37	855	4
37	430	4
37	10790	4
37	147	4
38	2136	4
38	2232	4
38	10010	4
38	9057	4
38	7002	4
39	14493	5
39	18881	5
39	7239	5
39	15986	5
39	6506	5
39	756	5
39	8203	4
39	961	5
39	1241	4
39	13578	4
39	540	5
39	1732	5
39	47	4
39	6118	5
39	16026	5
39	579	5
39	9701	4
39	15721	5
39	2571	4
39	13423	5
39	11385	5
39	13774	4
39	11553	4
39	367	5
39	1300	4
39	63	5
39	8574	5
39	13465	5
39	15405	5
39	191	5
39	10473	4
39	8157	5
39	3493	4
39	13200	4
39	13476	5
39	18292	5
39	20280	5
39	2893	5
39	14436	5
39	11095	4
40	8567	5
40	21838	5
40	3215	5
40	4651	5
40	2322	5
40	12885	5
40	10216	5
40	3083	5
40	13076	4
40	4646	4
40	1412	4
40	5506	5
40	1286	5
40	2338	4
40	15163	5
40	16917	4
41	2443	4
41	2667	5
41	1274	4
41	14125	4
41	922	5
41	2009	4
41	982	5
41	1849	5
41	620	4
41	2492	5
41	7323	5
41	988	4
41	1798	5
41	84	4
41	1598	5
41	2865	4
41	3300	4
41	3352	5
41	5188	4
41	8020	4
42	21293	4
42	7471	5
42	19422	5
42	1202	4
42	7176	5
42	1466	5
42	19143	4
42	7932	5
42	614	5
42	4663	5
42	6257	4
42	1511	4
42	17579	5
42	13525	5
42	8693	4
42	2852	4
42	586	5
42	669	5
42	1975	5
42	2552	4
42	4730	5
42	15011	4
42	9840	4
42	9486	4
42	289	5
42	9956	5
42	7667	5
42	22118	5
42	7514	5
42	10833	5
42	7183	5
42	20683	5
42	10085	5
42	6917	5
42	148	5
43	8360	5
43	2388	5
43	2281	5
43	8862	4
43	257	4
43	585	5
43	673	5
43	1500	5
43	15225	5
43	3640	5
43	9519	5
43	372	5
43	751	5
43	874	4
43	19802	5
43	6401	4
43	19841	4
43	8841	5
43	15485	4
43	7056	4
43	2312	4
43	1189	5
43	5080	4
43	7499	5
44	20692	5
44	5200	4
44	245	4
44	14085	4
44	4141	5
44	63	4
44	2089	4
44	17832	4
44	10975	4
44	16490	4
44	21575	5
44	6059	4
44	4791	4
44	21	4
44	7402	5
44	74	4
44	3367	4
44	4196	5
44	254	5
44	260	4
44	28	4
44	1153	4
44	82	4
44	18402	5
44	3996	4
44	6933	4
44	427	4
44	2427	4
44	1734	5
44	6126	5
44	10738	5
44	627	5
44	19	5
44	1608	5
44	583	4
44	7545	5
44	3308	4
45	1309	4
45	798	4
45	1400	4
45	128	4
45	10742	4
45	2078	4
45	1711	4
45	1055	4
45	265	5
45	8935	4
45	8100	4
45	12760	4
45	17727	5
45	4902	4
45	162	4
45	13712	4
45	432	4
46	1219	4
46	3544	4
46	1589	4
46	2410	4
46	6377	4
46	521	4
46	429	5
46	7391	4
46	2628	5
46	10223	4
46	1528	4
46	1103	4
46	447	4
46	1388	5
46	2017	5
46	4815	4
46	4153	4
46	152	5
46	3339	4
46	1215	5
46	258	4
46	7991	4
46	4542	4
46	3078	4
46	3088	4
46	6761	4
46	7	5
46	4838	4
46	20821	4
46	6949	5
46	2779	4
46	10378	4
46	321	4
46	162	5
46	18720	4
46	472	4
46	348	5
46	427	4
46	49	5
47	586	4
47	3086	5
47	55	5
47	1358	5
47	16006	4
47	372	4
47	9270	4
47	2937	5
47	11904	5
47	38	4
47	7466	5
47	11166	5
48	12170	5
48	16830	5
48	1744	4
49	8383	4
49	8069	5
49	421	4
49	2671	4
49	2562	4
49	6061	5
49	824	4
49	15136	4
49	6231	4
49	12362	4
49	3091	5
49	14385	4
49	67	4
49	2958	5
49	3762	5
49	692	4
49	1967	5
49	156	4
49	11352	5
49	19081	5
49	602	4
49	12742	4
49	20058	4
49	17870	5
49	386	5
49	3188	4
49	21934	4
49	2751	5
49	17670	4
49	6480	4
49	8421	4
49	20027	4
49	362	4
49	2190	4
49	15219	4
49	4886	5
49	7775	5
49	2345	4
49	11159	4
49	1028	4
49	50	4
49	2407	4
49	17010	4
49	7915	4
49	2676	5
49	18087	5
49	1576	5
49	63	4
49	1330	4
49	8942	4
49	18320	4
49	3259	4
49	9608	4
49	17961	5
49	8569	4
49	19275	4
49	2110	4
49	6545	4
49	15954	4
49	6245	4
50	2963	5
50	1624	4
50	3370	5
50	6391	4
50	4028	5
50	11455	4
50	2377	4
50	10997	4
50	14394	5
51	2274	5
51	272	4
51	367	4
51	845	4
51	18119	4
51	10686	4
51	2444	4
51	18137	5
51	1832	4
51	2505	4
52	1222	4
52	474	4
52	41	5
52	368	5
52	1171	4
52	5	4
52	3549	4
52	11405	5
53	7460	4
53	3873	4
53	618	5
53	2089	4
53	367	4
53	670	4
53	8150	4
53	19018	5
53	1723	5
53	676	4
53	8952	4
53	254	4
53	16	5
53	1825	4
53	35	4
53	659	4
53	3483	4
53	4050	5
53	8261	5
53	2677	4
55	16773	5
55	242	4
55	63	5
55	6772	4
55	1366	5
55	5912	5
55	7996	4
55	5447	4
55	5272	5
55	574	5
55	1958	4
55	733	4
55	104	5
55	1434	4
55	706	4
55	5	4
55	368	4
55	56	5
55	9776	4
55	1786	4
55	6435	5
55	12722	5
55	1950	5
55	1424	4
55	86	4
55	36	4
55	15199	4
55	17831	5
56	1296	4
56	18195	4
56	7173	4
56	9713	5
56	4156	4
56	653	4
56	765	4
56	1575	4
56	2345	4
56	14545	5
56	1550	4
56	1784	5
58	861	4
58	20448	4
59	20830	5
59	20097	5
59	2226	5
59	119	5
59	402	5
59	4391	4
59	5019	5
59	2779	5
59	1303	4
59	188	5
59	368	5
59	21	5
59	1311	4
59	8344	5
59	98	4
59	1832	5
60	91	5
60	2974	4
60	1666	4
60	9808	4
60	21676	5
60	7165	4
60	824	4
60	274	4
60	1814	4
60	1287	4
60	2499	4
60	1233	5
60	51	4
60	152	4
60	1963	4
60	7402	4
60	14874	4
60	2779	4
60	749	4
60	18680	4
60	5295	5
60	287	4
60	1697	4
60	4022	4
60	3999	4
60	402	4
60	6618	4
60	6327	4
60	1186	5
60	2845	4
61	2249	5
61	5762	5
61	2084	4
61	8128	4
62	18976	5
62	36	5
62	5654	4
63	585	4
64	2122	4
64	27	4
64	1272	5
64	2384	4
64	7623	5
64	6023	4
64	8856	5
64	21401	5
64	677	5
64	1980	4
64	992	4
64	6308	4
64	213	4
64	2194	4
64	92	4
64	8572	4
64	35	4
64	950	4
64	5095	5
64	457	5
64	556	5
64	3129	4
64	6340	4
64	14247	4
64	14053	5
64	1508	4
64	4596	4
64	28	5
64	3703	4
64	5266	4
64	344	4
64	41	4
64	1441	5
64	1066	4
64	6339	5
64	968	5
64	5256	4
64	432	4
64	7236	5
64	5698	4
64	1979	4
64	1123	4
64	429	4
65	1229	5
65	21835	5
65	6734	5
65	933	5
65	21	5
65	1341	4
65	2435	5
66	5184	5
66	19	5
66	12035	5
66	14460	5
66	2306	4
66	3192	5
66	8729	4
66	1576	5
66	2480	5
66	1434	5
66	3348	5
67	17854	5
67	319	5
67	3599	5
67	16694	4
67	5053	4
67	316	4
67	8196	4
67	14287	5
67	12249	5
67	1421	5
67	11957	4
67	1408	4
67	1836	5
67	1816	4
67	2938	4
67	13376	5
67	3357	5
67	5471	4
67	19452	4
67	185	4
67	10269	4
67	7244	4
67	7412	4
67	4532	5
67	4672	5
67	10952	4
67	457	5
67	5276	4
67	20314	5
67	11297	4
67	8490	4
67	677	5
67	17888	4
67	6590	4
67	966	4
67	2587	4
67	1592	4
67	2432	4
67	342	5
67	1244	5
67	14938	5
67	4078	4
67	27	5
67	2669	5
67	17892	5
67	21464	4
67	9682	4
68	18848	4
68	3965	5
68	4970	5
68	6795	5
68	8374	4
68	15996	5
68	11934	5
68	5018	4
68	774	4
68	7226	4
68	1576	5
68	5268	4
68	9375	4
68	11171	4
68	7423	5
68	2187	4
68	3190	4
68	3729	4
68	17782	4
68	476	4
68	1477	4
68	9630	4
68	3357	4
68	12710	4
68	457	4
68	1110	5
68	13194	4
68	852	5
68	17455	4
68	368	5
68	3442	4
68	11418	4
68	4604	5
68	4256	5
68	35	4
68	13568	4
68	1528	5
68	677	4
68	9121	4
68	18534	4
68	4826	4
68	15258	4
68	521	4
68	28	4
68	16393	4
69	10955	4
69	7069	5
70	91	4
70	16918	4
70	22043	4
70	14091	4
70	2386	5
70	17049	4
70	13618	4
70	790	5
70	17688	5
70	21235	4
70	3778	5
70	5975	5
70	13966	5
70	6008	5
70	4308	4
70	12038	5
70	380	4
70	3240	5
70	6515	4
70	12022	4
70	16654	4
70	14180	4
70	323	4
70	1517	5
70	7909	5
70	11903	5
70	10155	4
70	20282	4
70	457	4
70	10467	5
70	15580	4
70	7174	4
70	1438	4
70	836	4
70	6535	4
70	12682	4
70	12802	5
70	2071	5
70	4870	5
70	6508	4
70	19919	4
70	10986	4
70	153	4
70	1552	4
71	6202	4
71	267	5
71	27	5
71	521	4
71	4034	4
71	4028	5
71	18417	5
71	196	5
72	4057	4
72	20623	5
72	766	5
72	848	5
72	10377	5
72	20380	5
72	19713	5
72	9588	4
72	1809	4
72	9738	5
72	19600	5
72	8494	5
72	18306	5
72	3132	5
72	257	5
72	21019	5
72	1233	5
72	9577	4
72	3339	5
72	17257	5
72	6125	5
72	432	5
72	3543	5
72	5171	5
72	1229	4
72	14881	4
72	9519	5
72	12553	5
72	1595	5
72	926	5
72	5810	5
72	1388	5
72	8677	4
72	1594	5
72	419	4
72	894	4
72	14095	4
72	2095	5
72	494	5
72	9807	5
72	12827	5
72	17279	5
72	185	5
72	4047	5
72	16736	5
72	6419	5
73	13892	5
73	11260	4
73	2062	4
73	19336	4
73	3027	4
73	19617	4
73	10901	4
73	21320	4
73	7753	5
73	18235	4
73	2292	5
73	1677	4
73	21396	4
73	8958	5
73	1538	4
73	2597	4
73	14468	5
73	18490	4
73	333	4
73	8305	4
73	13680	4
73	3307	5
73	10798	4
73	5717	5
73	4642	5
73	17679	5
73	15926	4
73	6770	4
73	653	4
74	272	5
74	382	5
74	156	5
74	4940	5
74	638	5
74	16793	5
74	10373	4
74	9809	4
74	11050	5
74	1271	4
74	419	5
74	1014	4
74	673	5
74	2532	5
74	8973	5
74	3256	5
74	17210	5
74	5710	5
74	11429	4
74	21417	5
74	5730	5
74	855	4
74	63	4
75	10575	5
75	15886	5
75	3690	5
75	1980	4
75	18503	5
75	2233	4
75	2390	4
75	8931	4
75	8913	5
75	472	4
75	6281	4
75	152	5
75	46	4
75	12545	4
75	20150	5
75	13308	4
75	1032	4
75	13721	4
75	14450	4
75	18610	4
75	1789	5
75	3901	4
75	3518	5
75	2248	4
75	13900	5
75	77	5
75	2519	4
75	10965	4
75	367	4
75	20068	5
75	5460	4
75	20881	4
75	2997	4
75	21158	5
75	15048	4
75	1256	5
75	2569	4
75	1446	4
75	7806	5
75	21735	4
75	10178	4
75	10642	4
75	1299	4
75	402	5
75	7136	4
75	1786	4
75	1214	4
75	6632	5
75	20161	5
75	3659	5
75	4847	4
75	10824	5
75	56	4
75	12593	4
75	18623	4
75	3461	5
75	3110	5
75	10419	5
75	2209	4
75	793	5
75	6325	5
75	2615	4
75	18081	4
75	3137	4
75	3505	5
75	18338	5
75	366	5
75	2348	4
75	1687	5
75	10208	5
75	15517	5
75	3243	4
75	12042	4
75	13325	4
75	20325	5
75	15022	4
75	21469	5
75	5613	5
75	424	5
75	12185	5
75	12594	4
75	317	5
75	980	4
75	41	5
75	4292	5
75	20878	4
75	486	4
76	396	4
76	5403	4
76	7308	5
76	13028	5
77	5922	5
77	1022	5
77	390	4
77	7221	5
77	9610	4
77	19906	4
77	649	5
77	4543	4
77	315	4
77	54	4
77	1092	4
77	2797	4
77	2285	5
77	15944	4
77	570	5
77	2974	4
77	6910	4
77	755	5
77	2872	4
77	11084	4
77	9818	4
77	0	4
77	276	5
77	14083	5
77	6974	5
77	5590	5
77	2190	5
77	8902	4
77	4605	4
77	5779	5
77	982	4
77	3580	4
77	3138	4
77	3546	5
77	9608	5
78	9291	4
78	2336	5
79	8096	4
79	3552	5
79	263	5
79	372	4
79	1619	4
79	5303	5
79	21872	5
79	1302	5
79	3914	4
79	5035	4
79	2229	4
79	6722	5
79	6751	4
79	731	5
